Store,DayOfWeek,Promo,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,Date
5,6,0,1,a,a,804.1,0,2022-01-01
2,4,1,0,c,c,303.49,1,2022-01-02
3,7,0,0,d,c,63.44,0,2022-01-03
1,3,0,1,b,b,1259.16,0,2022-01-04
6,4,0,1,c,c,1488.73,0,2022-01-05
2,1,0,1,a,c,1287.84,1,2022-01-06
9,7,0,0,d,a,1410.26,0,2022-01-07
8,7,0,1,a,a,830.88,1,2022-01-08
6,7,1,0,b,b,1444.82,0,2022-01-09
9,3,0,1,d,a,178.6,0,2022-01-10
5,6,0,0,a,b,1189.49,0,2022-01-11
7,6,0,1,b,c,1272.47,0,2022-01-12
9,1,1,0,a,b,161.57,0,2022-01-13
9,6,0,0,c,b,460.63,1,2022-01-14
7,4,1,1,a,a,706.49,1,2022-01-15
1,7,0,0,c,b,130.49,0,2022-01-16
2,4,0,0,a,c,608.73,1,2022-01-17
2,4,1,0,c,b,129.13,1,2022-01-18
9,2,0,0,b,a,338.21,0,2022-01-19
9,3,1,1,c,b,1140.2,0,2022-01-20
9,7,1,0,b,c,1026.17,0,2022-01-21
9,2,0,0,c,c,883.43,0,2022-01-22
10,1,1,0,a,a,1187.88,0,2022-01-23
7,7,1,1,a,c,690.91,1,2022-01-24
7,5,0,1,d,a,868.53,0,2022-01-25
2,1,0,0,b,a,1247.72,0,2022-01-26
6,1,0,0,d,c,1394.25,1,2022-01-27
3,5,0,0,a,c,1057.46,0,2022-01-28
7,4,1,0,b,c,62.25,1,2022-01-29
8,5,1,1,a,a,988.19,1,2022-01-30
6,6,1,0,b,a,51.74,1,2022-01-31
4,4,0,0,d,b,380.55,0,2022-02-01
7,1,0,1,b,a,1319.81,0,2022-02-02
2,3,0,1,c,a,1274.88,0,2022-02-03
5,5,0,0,a,c,1107.92,0,2022-02-04
3,6,1,0,a,b,1138.32,0,2022-02-05
4,4,0,0,d,a,935.85,1,2022-02-06
8,2,0,1,a,a,370.96,1,2022-02-07
10,7,0,0,a,b,1320.6,1,2022-02-08
2,4,0,0,c,b,1324.03,0,2022-02-09
5,1,0,0,d,b,685.45,0,2022-02-10
3,5,0,1,d,a,522.38,0,2022-02-11
4,5,0,0,d,a,1290.15,1,2022-02-12
6,5,1,1,d,b,517.46,1,2022-02-13
9,3,0,0,c,b,850.53,1,2022-02-14
5,4,1,0,b,b,1446.66,0,2022-02-15
9,3,1,1,d,b,1118.16,1,2022-02-16
10,5,0,0,b,c,121.37,0,2022-02-17
3,5,0,1,a,a,517.55,1,2022-02-18
9,7,0,0,c,a,1472.34,1,2022-02-19
